,internal,reference
75565,20.8272,13.2123
75566,16.4498,13.2123
75567,14.1893,13.1018
75568,15.4251,13.1018
75569,21.2565,13.1018
75570,14.2497,12.9961
75571,25.3275,12.9961
75572,15.7935,12.9961
75573,14.6428,12.8677
75574,24.3446,12.8677
75575,15.3452,12.8677
75576,15.075,12.754
75577,15.6285,12.754
75578,23.7489,12.754
75579,14.678,12.6505
75580,22.4298,12.6505
75581,13.0244,12.6505
75582,23.6502,12.5378
75583,15.6685,12.5378
75584,16.3531,12.5378
75585,22.836,12.4309
75586,15.0265,12.4309
75587,14.4148,12.4309
75588,21.2821,12.3515
75589,14.1312,12.3515
75590,16.1236,12.3515
75591,13.9499,12.2748
75592,21.2667,12.2748
75593,14.0421,12.2748
75594,15.939,12.1651
75595,13.2003,12.1651
75596,21.3054,12.1651
75597,13.5342,12.0498
75598,12.8533,12.0498
75599,19.4076,12.0498
75600,13.5659,11.9187
75601,21.6972,11.9187
75602,13.5768,11.9187
75603,23.0563,11.7963
75604,13.0017,11.7963
75605,12.7194,11.7963
75606,22.1681,11.714
75607,14.1813,11.714
75608,14.1851,11.714
75609,13.9427,11.6717
75610,12.5919,11.6717
75611,21.677,11.6717
75612,22.8123,11.6157
75613,14.0178,11.6157
75614,13.6321,11.6157
75615,14.3686,11.5365
75616,12.9934,11.5365
75617,23.5706,11.5365
75618,14.0528,11.4657
75619,21.7672,11.4657
75620,13.3234,11.4657
75621,21.9995,11.4108
75622,14.7206,11.4108
75623,12.3951,11.4108
75624,19.6716,11.3837
75625,13.2767,11.3837
75626,15.3373,11.3837
75627,12.3161,11.3874
75628,13.7265,11.3874
75629,20.5821,11.3874
75630,15.4327,11.3949
75631,20.8602,11.3949
75632,14.3344,11.3949
75633,13.4415,11.3746
75634,22.1032,11.3746
75635,13.1955,11.3746
75636,21.6426,11.3165
75637,14.0718,11.3165
75638,14.5115,11.3165
75639,20.8724,11.2746
75640,12.5832,11.2746
75641,12.5286,11.2746
75642,12.9122,11.2695
75643,19.2937,11.2695
75644,13.1682,11.2695
75645,13.5347,11.3002
75646,14.1543,11.3002
75647,21.4695,11.3002
75648,11.1828,11.3554
75649,14.2058,11.3554
75650,20.332,11.3554
75651,12.4951,11.3656
75652,14.2701,11.3656
75653,20.2301,11.3656
75654,19.6457,11.3307
75655,12.5327,11.3307
75656,12.5612,11.3307
75657,19.735,11.302
75658,13.6274,11.302
75659,14.3402,11.302
75660,13.784,11.2558
75661,13.2597,11.2558
75662,22.7606,11.2558
75663,13.2502,11.1882
75664,20.0767,11.1882
75665,12.418,11.1882
75666,12.9773,11.1158
75667,20.2431,11.1158
75668,14.0827,11.1158
75669,13.7655,11.0867
75670,20.9093,11.0867
75671,11.534,11.0867
75672,19.9885,11.0662
75673,13.0175,11.0662
75674,12.0518,11.0662
75675,12.8236,11.0185
75676,11.6084,11.0185
75677,19.0535,11.0185
75678,21.7646,11.0275
75679,13.3613,11.0275
75680,14.3373,11.0275
75681,12.88,11.1183
75682,13.1116,11.1183
75683,22.4225,11.1183
75684,18.7839,11.2084
75685,15.027,11.2084
75686,12.9811,11.2084
75687,20.9065,11.2619
75688,13.6359,11.2619
75689,12.8178,11.2619
75690,12.5674,11.2858
75691,18.9384,11.2858
75692,11.28,11.2858
75693,19.1684,11.2696
75694,11.7896,11.2696
75695,11.688,11.2696
75696,19.2195,11.2619
75697,12.9559,11.2619
75698,14.7398,11.2619
75699,13.9203,11.2567
75700,11.8868,11.2567
75701,20.7026,11.2567
75702,11.9158,11.2357
75703,13.1316,11.2357
75704,19.082,11.2357
75705,18.6655,11.2451
75706,11.1044,11.2451
75707,10.9257,11.2451
75708,11.6732,11.2389
75709,18.253,11.2389
75710,11.1312,11.2389
75711,10.5044,11.2133
75712,17.1353,11.2133
75713,8.907,11.2133
75714,14.2468,11.168
75715,17.0917,11.168
75716,11.5757,11.168
75717,12.1579,11.0943
75718,18.5972,11.0943
75719,11.3211,11.0943
75720,14.1639,11.0489
75721,11.2857,11.0489
75722,18.3003,11.0489
75723,10.5543,11.0353
75724,17.8745,11.0353
75725,11.0464,11.0353
75726,12.9233,10.9218
75727,17.151,10.9218
75728,12.1273,10.9218
75729,11.6307,10.7385
75730,16.8471,10.7385
75731,11.647,10.7385
75732,11.5699,10.6076
75733,18.1585,10.6076
75734,10.505,10.6076
75735,10.3979,10.4742
75736,14.9782,10.4742
75737,10.1843,10.4742
75738,10.9659,10.3202
75739,16.9294,10.3202
75740,10.0379,10.3202
75741,11.459,10.1784
75742,16.2936,10.1784
75743,12.7488,10.1784
75744,13.7552,10.0887
75745,17.2624,10.0887
75746,13.5064,10.0887
75747,10.6687,10.0571
75748,17.4965,10.0571
75749,11.9021,10.0571
75750,15.6133,10.0218
75751,12.3597,10.0218
75752,10.633,10.0218
75753,16.7826,9.9748
75754,11.7122,9.9748
75755,10.7317,9.9748
75756,18.3081,9.9364
75757,11.6496,9.9364
75758,9.9742,9.9364
75759,10.2364,9.9093
75760,10.2624,9.9093
75761,17.568,9.9093
75762,10.1188,9.9024
75763,10.8395,9.9024
75764,17.344,9.9024
75765,11.0319,9.8598
75766,9.4903,9.8598
75767,15.5715,9.8598
75768,10.4115,9.7514
75769,15.8324,9.7514
75770,10.2075,9.7514
75771,9.4274,9.6787
75772,10.5262,9.6787
75773,16.1157,9.6787
75774,9.8617,9.6556
75775,9.9777,9.6556
75776,15.1557,9.6556
75777,18.8331,9.6288
75778,9.8044,9.6288
75779,10.5822,9.6288
75780,18.4777,9.6206
75781,10.628,9.6206
75782,9.6635,9.6206
75783,14.6229,9.6387
75784,10.6535,9.6387
75785,10.1886,9.6387
75786,12.8286,9.6747
75787,16.3354,9.6747
75788,12.6136,9.6747
75789,15.3136,9.6706
75790,10.389,9.6706
75791,11.9354,9.6706
75792,11.1614,9.6406
75793,10.7757,9.6406
75794,16.1296,9.6406
75795,14.1327,9.619
75796,10.637,9.619
75797,9.6808,9.619
75798,9.8119,9.5898
75799,15.8075,9.5898
75800,11.0491,9.5898
75801,10.2007,9.5533
75802,10.907,9.5533
75803,15.0471,9.5533
75804,12.1512,9.5242
75805,11.7971,9.5242
75806,16.5189,9.5242
75807,13.819,9.4866
75808,10.7467,9.4866
75809,9.0095,9.4866
75810,11.2425,9.4477
75811,14.0812,9.4477
75812,8.1892,9.4477
75813,8.0247,9.4663
75814,8.9943,9.4663
75815,12.6255,9.4663
75816,14.5436,9.4717
75817,9.3742,9.4717
75818,12.092,9.4717
75819,9.8968,9.4169
75820,16.9803,9.4169
75821,9.3059,9.4169
75822,12.581,9.3723
75823,11.1355,9.3723
75824,14.3525,9.3723
75825,14.8556,9.3525
75826,9.8665,9.3525
75827,9.1449,9.3525
75828,8.9442,9.3148
75829,10.3876,9.3148
75830,15.6377,9.3148
75831,8.0839,9.2283
75832,9.9272,9.2283
75833,15.3184,9.2283
75834,9.1662,9.142
75835,15.0439,9.142
75836,7.7932,9.142
75837,9.9929,9.0611
75838,10.562,9.0611
75839,14.1349,9.0611
75840,8.8604,8.9633
75841,8.0121,8.9633
75842,12.1169,8.9633
75843,9.1464,8.8532
75844,14.6559,8.8532
75845,8.3683,8.8532
75846,10.2509,8.7612
75847,14.3968,8.7612
75848,10.0928,8.7612
75849,9.2934,8.6778
75850,9.1256,8.6778
75851,13.4651,8.6778
75852,14.8068,8.5982
75853,11.3869,8.5982
75854,8.6679,8.5982
75855,15.0607,8.544
75856,11.063,8.544
75857,10.9129,8.544
75858,14.2101,8.5067
75859,8.5156,8.5067
75860,10.4698,8.5067
75861,9.4584,8.4832
75862,15.1238,8.4832
75863,9.7611,8.4832
75864,10.777,8.4883
75865,16.0898,8.4883
75866,9.6282,8.4883
75867,14.8198,8.5244
75868,11.3571,8.5244
75869,11.4939,8.5244
75870,9.852,8.5483
75871,11.5675,8.5483
75872,16.0624,8.5483
75873,8.6032,8.5537
75874,9.9268,8.5537
75875,12.9175,8.5537
75876,9.7524,8.609
75877,11.6948,8.609
75878,16.2138,8.609
75879,10.6769,8.6743
75880,10.6687,8.6743
75881,14.7581,8.6743
75882,12.2425,8.7129
75883,14.8875,8.7129
75884,10.0567,8.7129
75885,10.6901,8.7535
75886,10.2191,8.7535
75887,16.3548,8.7535
75888,8.9856,8.8174
75889,10.1704,8.8174
75890,14.2655,8.8174
75891,7.9117,8.8801
75892,16.0589,8.8801
75893,13.0775,8.8801
75894,10.6888,8.9542
75895,15.714,8.9542
75896,8.9774,8.9542
75897,10.9176,9.0512
75898,9.2376,9.0512
75899,13.9893,9.0512
75900,12.6416,9.104
75901,11.4016,9.104
75902,11.5579,9.104
75903,9.3443,9.0887
75904,12.9317,9.0887
75905,10.5779,9.0887
75906,11.8078,9.036
75907,16.4787,9.036
75908,12.3902,9.036
75909,15.3471,8.9867
75910,10.9351,8.9867
75911,12.1058,8.9867
75912,16.4981,8.9715
75913,9.4284,8.9715
75914,11.0741,8.9715
75915,10.0974,8.9803
75916,10.2489,8.9803
75917,14.5376,8.9803
75918,15.1537,8.9909
75919,8.4466,8.9909
75920,10.2998,8.9909
75921,10.8758,8.9838
75922,10.6131,8.9838
75923,15.7733,8.9838
75924,10.2032,8.9729
75925,10.1776,8.9729
75926,14.2296,8.9729
75927,9.1873,8.9908
75928,11.08,8.9908
75929,14.5844,8.9908
75930,14.563,9.0068
75931,8.8537,9.0068
75932,10.8442,9.0068
75933,10.7896,9.0124
75934,10.8665,9.0124
75935,15.3402,9.0124
75936,9.6526,9.0243
75937,15.7888,9.0243
75938,8.6195,9.0243
75939,10.6074,9.0317
75940,16.2155,9.0317
75941,10.1799,9.0317
75942,14.1216,9.0014
75943,9.5756,9.0014
75944,9.7995,9.0014
75945,14.0791,8.9573
75946,10.2793,8.9573
75947,7.4715,8.9573
75948,16.9232,8.9396
75949,10.0229,8.9396
75950,11.0377,8.9396
75951,10.2091,8.9622
75952,14.1761,8.9622
75953,8.6175,8.9622
75954,11.4159,8.9841
75955,10.4249,8.9841
75956,17.3524,8.9841
75957,16.1167,8.9886
75958,11.5806,8.9886
75959,11.724,8.9886
75960,15.5666,8.9694
75961,11.1318,8.9694
75962,9.2144,8.9694
75963,10.7043,8.961
75964,16.3429,8.961
75965,9.3838,8.961
75966,10.0138,8.9858
75967,16.208,8.9858
75968,9.0736,8.9858
75969,10.7814,9.0137
75970,16.4167,9.0137
75971,10.1767,9.0137
75972,8.9437,8.9968
75973,9.4867,8.9968
75974,13.9793,8.9968
75975,8.4574,8.9476
75976,10.6342,8.9476
75977,14.0798,8.9476
75978,12.0844,8.8943
75979,10.337,8.8943
75980,8.4533,8.8943
75981,14.4034,8.8589
75982,9.1571,8.8589
75983,9.7966,8.8589
75984,9.2142,8.8387
75985,9.1044,8.8387
75986,14.4838,8.8387
75987,8.896,8.7863
75988,13.0728,8.7863
75989,9.1278,8.7863
75990,15.3511,8.7155
75991,9.6056,8.7155
75992,7.7911,8.7155
75993,11.6177,8.6755
75994,9.1302,8.6755
75995,8.4257,8.6755
75996,15.2173,8.6344
75997,9.6332,8.6344
75998,10.0572,8.6344
75999,9.7462,8.6055
76000,14.5824,8.6055
76001,7.6423,8.6055
76002,10.8771,8.5493
76003,7.4794,8.5493
76004,13.9294,8.5493
76005,12.007,8.4446
76006,13.5282,8.4446
76007,9.3174,8.4446
76008,9.038,8.3241
76009,13.5664,8.3241
76010,8.4075,8.3241
76011,12.4455,8.2093
76012,9.23,8.2093
76013,8.0755,8.2093
76014,14.2317,8.0939
76015,8.5109,8.0939
76016,9.5462,8.0939
76017,8.7806,7.9955
76018,8.5442,7.9955
76019,13.6322,7.9955
76020,7.735,7.9606
76021,8.7879,7.9606
76022,12.8992,7.9606
76023,7.5244,7.935
76024,9.0745,7.935
76025,12.5413,7.935
76026,8.3743,7.8764
76027,11.6159,7.8764
76028,8.8723,7.8764
76029,10.2449,7.7995
76030,6.7708,7.7995
76031,12.5574,7.7995
76032,9.6897,7.7365
76033,8.1008,7.7365
76034,13.0537,7.7365
76035,8.6083,7.7127
76036,8.2197,7.7127
76037,13.2178,7.7127
76038,13.4125,7.7145
76039,10.978,7.7145
76040,8.4082,7.7145
76041,12.9229,7.7106
76042,9.1646,7.7106
76043,9.2829,7.7106
76044,8.0456,7.6899
76045,13.5527,7.6899
76046,8.0051,7.6899
76047,9.1566,7.663
76048,8.5637,7.663
76049,12.6468,7.663
76050,9.4313,7.6526
76051,7.6178,7.6526
76052,13.4624,7.6526
76053,7.9733,7.6476
76054,8.5638,7.6476
76055,12.6848,7.6476
76056,11.2865,7.6275
76057,8.7264,7.6275
76058,6.8928,7.6275
76059,7.6648,7.6039
76060,11.0173,7.6039
76061,9.758,7.6039
76062,13.8802,7.5811
76063,7.8934,7.5811
76064,8.3135,7.5811
76065,10.3781,7.5332
76066,6.9283,7.5332
76067,9.0126,7.5332
76068,9.1734,7.4957
76069,6.6429,7.4957
76070,10.1457,7.4957
76071,11.032,7.5094
76072,10.3037,7.5094
76073,13.9043,7.5094
76074,10.3816,7.5074
76075,5.5569,7.5074
76076,8.7497,7.5074
76077,9.1728,7.4775
76078,7.1448,7.4775
76079,10.7688,7.4775
76080,5.8226,7.4569
76081,8.9952,7.4569
76082,12.4657,7.4569
76083,8.8623,7.425
76084,8.2013,7.425
76085,11.5255,7.425
76086,8.1983,7.3763
76087,8.8358,7.3763
76088,11.894,7.3763
76089,9.1263,7.3447
76090,12.7116,7.3447
76091,7.609,7.3447
76092,9.5339,7.3207
76093,10.5111,7.3207
76094,8.6809,7.3207
76095,7.7844,7.2917
76096,10.8726,7.2917
76097,7.5748,7.2917
76098,7.1783,7.2597
76099,8.3046,7.2597
76100,9.7412,7.2597
76101,10.7532,7.2412
76102,9.0272,7.2412
76103,7.2879,7.2412
76104,7.5653,7.2081
76105,12.0703,7.2081
76106,9.1525,7.2081
76107,7.3294,7.1821
76108,7.8803,7.1821
76109,10.5511,7.1821
76110,8.6201,7.1537
76111,7.3247,7.1537
76112,10.5238,7.1537
76113,11.8597,7.0975
76114,6.1959,7.0975
76115,8.7342,7.0975
76116,10.7936,7.0079
76117,6.1464,7.0079
76118,8.3526,7.0079
76119,11.2946,6.9477
76120,6.7658,6.9477
76121,6.7946,6.9477
76122,8.2664,6.9192
76123,11.3147,6.9192
76124,6.2351,6.9192
76125,8.308,6.9102
76126,12.2022,6.9102
76127,7.6136,6.9102
76128,7.8539,6.897
76129,8.2217,6.897
76130,10.2177,6.897
76131,11.226,6.8819
76132,6.7433,6.8819
76133,7.3423,6.8819
76134,6.8271,6.834
76135,7.6954,6.834
76136,9.4757,6.834
76137,10.8493,6.7451
76138,7.4803,6.7451
76139,9.2798,6.7451
76140,10.068,6.6764
76141,7.4942,6.6764
76142,8.4042,6.6764
76143,6.9556,6.6468
76144,10.9421,6.6468
76145,8.605,6.6468
76146,8.1795,6.6188
76147,7.5945,6.6188
76148,9.8697,6.6188
76149,10.6017,6.6085
76150,8.3255,6.6085
76151,7.9778,6.6085
76152,9.628,6.5956
76153,6.895,6.5956
76154,7.1507,6.5956
76155,8.3251,6.5591
76156,9.7067,6.5591
76157,10.725,6.5591
76158,8.2422,6.5654
76159,11.5261,6.5654
76160,8.9322,6.5654
76161,8.1624,6.6084
76162,9.7029,6.6084
76163,9.5894,6.6084
76164,11.1149,6.6299
76165,7.3772,6.6299
76166,8.7159,6.6299
76167,9.4422,6.6444
76168,8.686,6.6444
76169,7.7359,6.6444
76170,9.0801,6.6844
76171,7.2977,6.6844
76172,10.8585,6.6844
76173,9.1174,6.7284
76174,9.0326,6.7284
76175,5.6654,6.7284
76176,9.0184,6.7718
76177,10.0462,6.7718
76178,8.6281,6.7718
76179,10.8018,6.8358
76180,8.0468,6.8358
76181,8.1495,6.8358
76182,8.3832,6.9159
76183,8.8657,6.9159
76184,9.7515,6.9159
76185,6.9459,7.0023
76186,8.7166,7.0023
76187,10.1838,7.0023
76188,9.1434,7.0747
76189,8.4681,7.0747
76190,7.5759,7.0747
76191,12.6475,7.1228
76192,9.9375,7.1228
76193,9.4252,7.1228
76194,9.8253,7.1605
76195,8.3814,7.1605
76196,9.0541,7.1605
76197,7.953,7.1854
76198,9.633,7.1854
76199,5.7507,7.1854
76200,9.8391,7.216
76201,7.5638,7.216
76202,6.5929,7.216
76203,10.7832,7.2665
76204,8.924,7.2665
76205,8.3865,7.2665
76206,10.2802,7.3235
76207,10.3898,7.3235
76208,8.4504,7.3235
76209,8.114,7.3789
76210,10.0977,7.3789
76211,8.7208,7.3789
76212,7.5566,7.4452
76213,10.2531,7.4452
76214,11.1197,7.4452
76215,8.8956,7.4815
76216,10.4168,7.4815
76217,6.9105,7.4815
76218,9.9433,7.4762
76219,7.2012,7.4762
76220,8.421,7.4762
76221,8.2595,7.4585
76222,10.2249,7.4585
76223,9.0917,7.4585
76224,10.7372,7.4332
76225,7.4414,7.4332
76226,7.8793,7.4332
76227,7.1172,7.4171
76228,8.3831,7.4171
76229,11.3869,7.4171
76230,9.7323,7.4225
76231,11.0439,7.4225
76232,6.026,7.4225
76233,9.1472,7.4438
76234,10.4918,7.4438
76235,6.744,7.4438
76236,9.3874,7.4671
76237,10.8829,7.4671
76238,7.6401,7.4671
76239,9.1788,7.496
76240,7.9555,7.496
76241,8.0709,7.496
76242,8.2675,7.5174
76243,8.3121,7.5174
76244,8.7822,7.5174
76245,9.3663,7.5486
76246,10.0164,7.5486
76247,6.797,7.5486
76248,5.7268,7.5606
76249,9.4739,7.5606
76250,9.6437,7.5606
76251,7.1677,7.5656
76252,9.6987,7.5656
76253,7.8232,7.5656
76254,8.8917,7.5478
76255,7.1007,7.5478
76256,8.7477,7.5478
76257,9.0212,7.5231
76258,11.1037,7.5231
76259,7.8393,7.5231
76260,7.7873,7.4863
76261,10.4293,7.4863
76262,7.6,7.4863
76263,9.17,7.461
76264,8.4092,7.461
76265,10.9771,7.461
76266,10.1373,7.433
76267,9.3748,7.433
76268,9.7138,7.433
76269,11.3204,7.4034
76270,7.8083,7.4034
76271,8.9435,7.4034
76272,6.7772,7.3784
76273,7.85,7.3784
76274,10.5157,7.3784
76275,8.1209,7.3694
76276,10.5584,7.3694
76277,7.0809,7.3694
76278,7.8252,7.3548
76279,10.5211,7.3548
76280,7.6964,7.3548
76281,10.3195,7.2923
76282,7.8,7.2923
76283,7.6594,7.2923
76284,8.1166,7.205
76285,6.5637,7.205
76286,8.3795,7.205
76287,8.9979,7.1289
76288,7.6932,7.1289
76289,7.6011,7.1289
76290,9.1909,7.0733
76291,6.3758,7.0733
76292,8.0545,7.0733
76293,9.4583,7.0626
76294,7.375,7.0626
76295,8.2902,7.0626
76296,9.573,7.041
76297,8.1367,7.041
76298,8.0387,7.041
76299,8.2065,7.0318
76300,7.6039,7.0318
76301,10.6581,7.0318
76302,7.7915,7.0194
76303,8.7565,7.0194
76304,11.4116,7.0194
76305,8.3785,7.0221
76306,7.487,7.0221
76307,10.7533,7.0221
76308,10.8443,7.0582
76309,5.8628,7.0582
76310,8.9602,7.0582
76311,9.2689,7.0887
76312,7.3547,7.0887
76313,7.5163,7.0887
76314,8.5771,7.0769
76315,9.1033,7.0769
76316,7.3827,7.0769
76317,11.0773,7.05
76318,9.0304,7.05
76319,6.73,7.05
76320,8.0606,7.0084
76321,9.0538,7.0084
76322,6.4985,7.0084
76323,8.5945,6.9507
76324,8.9342,6.9507
76325,7.8482,6.9507
76326,9.4482,6.9538
76327,8.0001,6.9538
76328,7.5208,6.9538
76329,6.1174,6.9905
76330,6.8841,6.9905
76331,9.9316,6.9905
76332,8.9976,6.9852
76333,8.0022,6.9852
76334,8.5246,6.9852
76335,8.599,6.9445
76336,8.1611,6.9445
76337,9.9421,6.9445
76338,5.6698,6.9037
76339,7.7233,6.9037
76340,10.3036,6.9037
76341,7.1424,6.8615
76342,7.0195,6.8615
76343,8.4966,6.8615
76344,6.0145,6.7877
76345,7.2495,6.7877
76346,9.7446,6.7877
76347,9.2622,6.7095
76348,6.8504,6.7095
76349,5.5397,6.7095
76350,10.2001,6.6482
76351,7.8991,6.6482
76352,6.5564,6.6482
76353,7.6809,6.5675
76354,6.8251,6.5675
76355,10.2485,6.5675
76356,7.0874,6.4704
76357,5.5125,6.4704
76358,10.5015,6.4704
76359,7.8228,6.4174
76360,7.5059,6.4174
76361,9.2726,6.4174
76362,6.3977,6.4074
76363,6.3305,6.4074
76364,7.3,6.4074
76365,9.3102,6.4085
76366,7.0475,6.4085
76367,6.8373,6.4085
76368,5.6184,6.395
76369,9.6697,6.395
76370,7.2384,6.395
76371,7.4739,6.3258
76372,7.7387,6.3258
76373,8.3217,6.3258
76374,6.3546,6.2338
76375,6.9676,6.2338
76376,7.4864,6.2338
76377,7.9688,6.2015
76378,6.3853,6.2015
76379,6.0305,6.2015
76380,6.8834,6.192
76381,7.0955,6.192
76382,8.3299,6.192
76383,6.1351,6.1675
76384,6.0469,6.1675
76385,7.3368,6.1675
76386,6.1972,6.131
76387,8.1423,6.131
76388,6.721,6.131
76389,6.9262,6.1171
76390,6.5705,6.1171
76391,4.9148,6.1171
76392,7.9127,6.1115
76393,6.0487,6.1115
76394,6.3806,6.1115
76395,6.412,6.06
76396,4.4026,6.06
76397,6.0481,6.06
76398,7.4406,5.9758
76399,6.2606,5.9758
76400,8.1302,5.9758
76401,9.505,5.913
76402,5.519,5.913
76403,7.0664,5.913
76404,5.4833,5.8566
76405,5.6738,5.8566
76406,6.6658,5.8566
76407,4.5679,5.7791
76408,7.5287,5.7791
76409,4.933,5.7791
76410,4.9496,5.6925
76411,8.4115,5.6925
76412,5.8455,5.6925
76413,7.3521,5.633
76414,5.9288,5.633
76415,8.8321,5.633
76416,7.6837,5.5869
76417,8.2014,5.5869
76418,6.2825,5.5869
76419,5.7922,5.5506
76420,8.2719,5.5506
76421,6.3716,5.5506
76422,5.5292,5.4965
76423,7.3428,5.4965
76424,5.3483,5.4965
76425,4.7821,5.4119
76426,5.8816,5.4119
76427,7.0926,5.4119
76428,5.1884,5.3083
76429,5.4797,5.3083
76430,7.2175,5.3083
76431,5.8497,5.2124
76432,7.409,5.2124
76433,5.2616,5.2124
76434,6.4685,5.1191
76435,7.3876,5.1191
76436,6.0084,5.1191
76437,6.5607,5.016
76438,5.6157,5.016
76439,5.7616,5.016
76440,6.4455,4.9276
76441,6.486,4.9276
76442,7.424,4.9276
76443,5.323,4.875
76444,5.4285,4.875
76445,6.9407,4.875
76446,5.1731,4.8263
76447,5.834,4.8263
76448,6.8938,4.8263
76449,8.2179,4.7735
76450,5.9638,4.7735
76451,4.7491,4.7735
76452,5.4525,4.7323
76453,5.2076,4.7323
76454,6.2146,4.7323
76455,6.1898,4.7028
76456,4.3973,4.7028
76457,5.5133,4.7028
76458,6.86,4.6922
76459,4.7633,4.6922
76460,5.5858,4.6922
76461,7.2552,4.6648
76462,6.0139,4.6648
76463,5.1152,4.6648
76464,5.2367,4.628
76465,6.4258,4.628
76466,4.8984,4.628
76467,7.8424,4.6285
76468,4.884,4.6285
76469,4.2326,4.6285
76470,4.4202,4.6336
76471,5.3455,4.6336
76472,7.281,4.6336
76473,5.8424,4.6422
76474,3.9555,4.6422
76475,6.7663,4.6422
76476,3.9156,4.6771
76477,6.3907,4.6771
76478,5.0081,4.6771
76479,6.7968,4.726
76480,5.713,4.726
76481,6.083,4.726
76482,5.0818,4.7572
76483,5.729,4.7572
76484,4.5921,4.7572
76485,5.9844,4.7688
76486,6.7419,4.7688
76487,5.3059,4.7688
76488,4.1989,4.7815
76489,7.5412,4.7815
76490,6.0133,4.7815
76491,5.516,4.7991
76492,6.8188,4.7991
76493,7.1645,4.7991
76494,5.1567,4.8098
76495,4.2003,4.8098
76496,7.4593,4.8098
76497,4.836,4.8355
76498,4.8039,4.8355
76499,6.5798,4.8355
76500,4.4072,4.873
76501,7.449,4.873
76502,4.5464,4.873
76503,4.8767,4.89
76504,5.582,4.89
76505,5.9498,4.89
76506,5.9971,4.8889
76507,6.5579,4.8889
76508,5.9296,4.8889
76509,7.8291,4.8906
76510,6.0344,4.8906
76511,5.7632,4.8906
76512,6.6763,4.9099
76513,7.5917,4.9099
76514,7.7138,4.9099
76515,5.8872,4.9271
76516,7.1146,4.9271
76517,7.0243,4.9271
76518,4.9177,4.9579
76519,5.6253,4.9579
76520,6.6579,4.9579
76521,6.8216,4.9853
76522,5.8487,4.9853
76523,6.1266,4.9853
76524,7.0137,5.0108
76525,6.2326,5.0108
76526,5.5059,5.0108
76527,6.4732,5.0407
76528,7.1299,5.0407
76529,6.574,5.0407
76530,6.8145,5.0893
76531,5.7791,5.0893
76532,6.1411,5.0893
76533,6.5584,5.1713
76534,7.8713,5.1713
76535,5.9967,5.1713
76536,7.1281,5.2518
76537,5.7821,5.2518
76538,6.6566,5.2518
76539,7.1685,5.2985
76540,5.8132,5.2985
76541,5.1839,5.2985
76542,7.288,5.3214
76543,6.4041,5.3214
76544,5.4338,5.3214
76545,6.4042,5.3343
76546,5.7222,5.3343
76547,6.94,5.3343
76548,4.9919,5.3402
76549,6.8944,5.3402
76550,5.0853,5.3402
76551,4.6913,5.3425
76552,5.3103,5.3425
76553,8.3845,5.3425
76554,5.9891,5.3484
76555,5.6719,5.3484
76556,7.3006,5.3484
76557,7.6211,5.354
76558,5.1799,5.354
76559,5.4226,5.354
76560,5.2003,5.3396
76561,5.4649,5.3396
76562,6.8316,5.3396
76563,5.7522,5.3102
76564,5.3786,5.3102
76565,7.4966,5.3102
76566,4.7207,5.2809
76567,6.6588,5.2809
76568,5.4922,5.2809
76569,5.7278,5.2511
76570,6.6967,5.2511
76571,5.3488,5.2511
76572,5.6543,5.206
76573,6.6507,5.206
76574,5.0475,5.206
76575,5.2062,5.1753
76576,6.4079,5.1753
76577,6.5575,5.1753
76578,6.2166,5.1424
76579,7.2757,5.1424
76580,7.198,5.1424
76581,7.6715,5.0805
76582,5.7782,5.0805
76583,5.4102,5.0805
76584,5.7721,5.0373
76585,5.221,5.0373
76586,6.2342,5.0373
76587,6.0256,5.0346
76588,5.2974,5.0346
76589,7.512,5.0346
76590,4.7101,5.0295
76591,5.6403,5.0295
76592,7.7612,5.0295
76593,8.0049,5.0227
76594,4.9961,5.0227
76595,5.7466,5.0227
76596,4.9472,5.0195
76597,6.965,5.0195
76598,5.7571,5.0195
76599,4.9419,5.0424
76600,5.7087,5.0424
76601,6.1537,5.0424
76602,5.5889,5.0652
76603,8.4373,5.0652
76604,5.7879,5.0652
76605,6.3341,5.0715
76606,6.0318,5.0715
76607,7.5999,5.0715
76608,7.6974,5.0881
76609,6.0465,5.0881
76610,5.2886,5.0881
76611,5.2029,5.1093
76612,7.3288,5.1093
76613,5.5471,5.1093
76614,6.0251,5.1109
76615,5.5161,5.1109
76616,5.6747,5.1109
76617,7.7191,5.0937
76618,5.3703,5.0937
76619,5.0725,5.0937
76620,7.9436,5.0789
76621,5.7084,5.0789
76622,6.1449,5.0789
76623,7.6854,5.0761
76624,6.2288,5.0761
76625,6.2629,5.0761
76626,8.1834,5.0727
76627,6.3371,5.0727
76628,5.3123,5.0727
76629,5.3711,5.054
76630,4.5743,5.054
76631,9.2598,5.054
76632,7.7935,5.0327
76633,6.0617,5.0327
76634,6.0055,5.0327
76635,5.3915,5.0261
76636,6.5878,5.0261
76637,4.9212,5.0261
76638,5.2938,5.0114
76639,7.3701,5.0114
76640,5.4645,5.0114
76641,6.6955,5.0131
76642,7.009,5.0131
76643,6.4133,5.0131
76644,5.1154,5.0002
